FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
ALLIUM SATIVUM(ALLIUM SATIVUM) ,GARLIC,GARLIC,ALLIUM SATIVUM,CANNABIS SATIVA,PAULLINIA CUPANA,HEMP EXTRACT,1.0,1.0
FLAXSEED NUTRITIONAL SUPPLEMENTATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
MORINGA TEA CYSTIC FIBROSIS RESPIRATORY INFECTION SUPPRESSION,MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,TARAXACUM OFFICINALE,LIONS TOOTH,ANGELICA SINENSIS,2.0,2.0
PHOSPHOSODA GINGER LEMON OOPHORECTOMY,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,2.0,1.0
PANAX GINSENG ROOT ILEUS,PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,SCRUBPALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,1.0,1.0
"HORSERADISH, GARLIC + C PRODUCT USED FOR UNKNOWN INDICATION",ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,WITHANIA SOMNIFERA,KRATOM,2.0,1.0
FLAXSEED OLL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
APPLE CIDER VINIGAR ,APPLE CIDER VINEGAR,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,GREEN TEA,BOSWELLIA,2.0,1.0
KRATOM MITRAGYNA SPECIOSA MUSCLE RELAXANT THERAPY,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,CINNAMON,1.0,1.0
ULTRA REISHI ,REISHI,RHODIOLA,RHODIOLA ROSEA,REISHI,GANODERMA LUCIDUM,FEVERFEW,3.0,3.0
CRANBERRY ALLERGY PILL ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
VACCINIUM MACROCARPON URINARY TRACT INFECTION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
LINUM USITATISSIMUM SEED OIL CARDIAC DISORDER,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,2.0,1.0
ST. JOHN'S WORT                    /01166801/ MEDICAL DIET,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,CINNAMOMUM VERUM,CINNAMON,PANAX GINSENG,2.0,1.0
MORINAGA PRODUCT USED FOR UNKNOWN INDICATION,MORINGA,TARAXACUM OFFICINALE,MORINGA,MORINGA OLEIFERA,LIONS TOOTH,STINGING NETTLE,2.0,2.0
TUMERAC ,TURMERIC,CURCUMA LONGA,TURMERIC,IVY LEAF,MILK THISTLE,NIU BANG ZI,2.0,1.0
BLACK CHEER ,BLACK CHERRY,HORDEUM VULGARE,BETA VULGARIS,BLACK CHERRY,BARLEY GRASS,PRUNUS SEROTINA,3.0,3.0
CRANBERRY SUPPOSITORY ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
EARTH KRATOM ORGANIC RED MAENG DA PAIN,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,1.0,1.0
MITRAGYNA SPECIOSA BACK PAIN,KRATOM,MITRAGYNA SPECIOSA,KRATOM,GARLIC,ALLIUM SATIVUM,CINNAMOMUM VERUM,2.0,1.0
ECHINACEA 6300 PRODUCT USED FOR UNKNOWN INDICATION,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,ACTAEA RACEMOSA,FEVERFEW,VALERIAN,2.0,2.0
BLACK CO HOSH ,BLACK COHOSH,BLACK COHOSH,ACTAEA RACEMOSA,SLIPPERY ELM,ULMUS RUBRA,UNCARIA TOMENTOSA,1.0,1.0
ECHINACEA PLUS ,ECHINACEA,ACTAEA RACEMOSA,ULMUS RUBRA,UNCARIA TOMENTOSA,BLACK COHOSH,SLIPPERY ELM,,
VALERIANA DEPRESSION,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,VALERIAN,ECHINACEA,ECHINACEA PURPUREA,TARAXACUM OFFICINALE,1.0,1.0
ECHINACEA PURPUREA(ESCHINACEA PURPUREA) ,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,LIONS TOOTH,TARAXACUM OFFICINALE,VALERIAN,2.0,2.0
FLAXSEED BONE DISORDER,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
SLIPPERY ELM CONSTIPATION,SLIPPERY ELM,ACTAEA RACEMOSA,BLACK COHOSH,SLIPPERY ELM,ULMUS RUBRA,UNCARIA TOMENTOSA,3.0,3.0
"PREVELIP (CUCURBITA PEPO OIL, LINUM USITATISSMUM OIL OIL, OENOTHERA BIENNISOIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL) (CUCURBITA PEPO OIL, LINUM USITATISSIMUM OIL, OENOTHERA BIENNIS OIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL) ",FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,FLAX SEED,LINUM USITATISSIMUM,GRAPEFRUIT,3.0,3.0
ALOE VERA GEL PHOTOSENSITIVITY REACTION,ALOE VERA,ALOE VERA,RHODIOLA ROSEA,FEVERFEW,TANACETUM PARTHENIUM,RHODIOLA,1.0,1.0
VITAMIN E/FLAXSEED OIL (OMEGA-3 FLAXSEED OIL) ,LINUM USITATISSIMUM,GARCINIA,FLAX SEED,TANGKUEI,BLACK CUMIN,LINUM USITATISSIMUM,5.0,5.0
SAW PALMETTO                       /00833501/ POLLAKIURIA,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CATSCLAW,OENOTHERA BIENNIS,2.0,1.0
VALERIANA COMP SLEEP DISORDER,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,ECHINACEA,ECHINACEA PURPUREA,TURMERIC,2.0,2.0
REISHI                             /01703601/ ,REISHI,FLAX SEED,MACA,LINUM USITATISSIMUM,PAULLINIA CUPANA,LEPIDIUM MEYENII,,
CANNABIS SATIVA INSOMNIA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
MARIJUANA TREMOR,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
WHITE MAENG DA HERBAL TEA KRATOM OPIATES,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,ANGELICA SINENSIS,PAULLINIA CUPANA,2.0,1.0
RED YEYAST RICE ,RED YEAST RICE,ECHINACEA PURPUREA,ECHINACEA,CANNABIS SATIVA,HYPERICUM PERFORATUM,HEMP EXTRACT,,
MEGA GREEN TEA VITAMIN SUPPLEMENTATION,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,FENUGREEK,GARLIC,1.0,1.0
CRANBERRY PILL URINE ANALYSIS ABNORMAL,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,1.0,1.0
LINUM USITATISSIMUM SEED OIL DRUG USE FOR UNKNOWN INDICATION,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,2.0,1.0
"EFAMOL (OENOTHERA BIENNIS, TOCOPHERYL ACETATE) MENOPAUSAL SYMPTOMS",OENOTHERA BIENNIS,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,GREEN TEA,BETA VULGARIS,CAMELLIA SINENSIS,1.0,1.0
CRANBERRY +VITAMIN C ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
FLAX FISH ORANGE OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,CANNABIS SATIVA,GARLIC,2.0,1.0
CRANBERRY /01512301/ BLADDER DISORDER,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
FLAX SEED OIL DRY EYES ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
CANBERRY TAB ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA ROSEA,1.0,1.0
HARPAGOPHYTUM PROCUMBENS ARTHRALGIA,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,PAULLINIA CUPANA,GARCINIA,2.0,2.0
ECHINACEA PUPUREA (NGX)(ECHINACEA PURPUREA) ,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,LIONS TOOTH,TARAXACUM OFFICINALE,ALOE VERA,1.0,1.0
ELDERBERRY SYRUP ANTIVIRAL PROPHYLAXIS,SAMBUCUS NIGRA,SAMBUCUS NIGRA,ELDERBERRY,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,1.0,1.0
KORODIN [CAMPHOR;CONVALLARIA MAJALIS TINCTURE;CRATAEGUS LAEVIGATA EXTR DIZZINESS,WOODLAND HAWTHORN,WOODLAND HAWTHORN,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,SAMBUCUS NIGRA,1.0,1.0
HYPERICUM PERFORATION (HYPERICUM PERFORATUM /01166801/) DEPRESSION,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,HEMP EXTRACT,CANNABIS SATIVA,SERENOA REPENS,1.0,1.0
FLAXSEED OIL CAPSULE ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
SAW PALMETTO DAILY ,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,2.0,1.0
FLAX SEEED OIL PRODUCT USED FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1.0,1.0
BREAD YEAST RICE PRODUCT USED FOR UNKNOWN INDICATION,ORYZA SATIVA,GUARANA,PAULLINIA CUPANA,ORYZA SATIVA,PIPER METHYSTICUM,KAVA,3.0,3.0
"ASHWAGANDHA, ",WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,FENUGREEK,1.0,1.0
GYMNEMA SYLVESTRE PRODUCT USED FOR UNKNOWN INDICATION,GYMNEMA SYLVESTRE,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,1.0,1.0
PERIPLOCA SYLVESTRIS WHOLE PRODUCT USED FOR UNKNOWN INDICATION,MIRACLE-FRUIT,SCRUBPALMETTO,SERENOA REPENS,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,CAMELLIA SINENSIS,,
BURDOCK                            /05455401/ PRODUCT USED FOR UNKNOWN INDICATION,NIU BANG ZI,NIU BANG ZI,ARCTIUM LAPPA,SILYBUM MARIANUM,MILK THISTLE,TURMERIC,1.0,1.0
GREEN LEAF TEA ,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,MALUS DOMESTICA,MACA,1.0,1.0
FISH OIL/FLAXSEED OIL COMBINATION DRUG USE FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,GRAPEFRUIT,1.0,1.0
CALCIUM W/MAG + ZINC/GARLIC + GINGER ,GARLIC,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,GARLIC,MITRAGYNA SPECIOSA,4.0,3.0
FLAXSEED BLOOD CHOLESTEROL ABNORMAL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,VALERIAN,2.0,1.0
COUNTRY LIFE CRANBERRY COMPLETE ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
CRANBERRY (VACCINIUM MACROCARPON) PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
VITAMIN C-VITAMIN E (CRANBERRY CONCENTRATE) ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA ROSEA,1.0,1.0
CANNABIS SATIVA NUTRITIONAL SUPPLEMENTATION,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
CYPRESS HEMP CBD OMEGAS MULTIPLE SCLEROSIS,CANNABIS SATIVA,ULMUS RUBRA,ACTAEA RACEMOSA,SLIPPERY ELM,GINGER,BLACK COHOSH,,
CANNABIS SATIVA SUBSP. INDICA TOP INCREASED APPETITE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
CAMELLIA SINENSIS/D-ALPHA TOCOPHEROL/FISH OIL/VITAMIN D3 ,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,BOSWELLIA,2.0,2.0
ST. JOHN'S WORT                    /01166801/ ANXIETY DISORDER,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,CINNAMOMUM VERUM,ECHINACEA PURPUREA,CINNAMON,2.0,1.0
CRANBERRY (VACCINIUM MACROCARPON JUICE) ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
EVENING PRIMROSE OIL (OENOTHERA BIENNIS OIL) (TA) ,OENOTHERA BIENNIS,FLAX SEED,LINUM USITATISSIMUM,CORDYCEPS,STEVIA,OENOTHERA BIENNIS,5.0,5.0
MEDICINAL MARIJUANA FIBROMYALGIA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,ALLIUM SATIVUM,HYPERICUM PERFORATUM,1.0,1.0
GYMNEMA SYLVESTRE/PECTIN DIABETES MELLITUS,MIRACLE-FRUIT,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,4.0,3.0
RHODIOLA ROSEA ANXIETY,RHODIOLA ROSEA,RHODIOLA ROSEA,REISHI,RHODIOLA,FEVERFEW,GANODERMA LUCIDUM,1.0,1.0
GREEN TEA CONCENTRATE ,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,GARLIC,ALLIUM SATIVUM,2.0,2.0
CANNABIS SATIVA SUBSP. INDICA TOP OEDEMA PERIPHERAL,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
YEAST CAP RICE ,ORYZA SATIVA,CANNABIS SATIVA,HEMP EXTRACT,HYPERICUM PERFORATUM,ECHINACEA PURPUREA,ST JOHNSWORT,,
CINNAMON EXTRACT DIABETES MELLITUS,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GREEN TEA,CAMELLIA SINENSIS,BOSWELFIA SERRATA,1.0,1.0
RED VEIN BORNEO KRATOM PRODUCT USED FOR UNKNOWN INDICATION,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2.0,1.0
PHOSOPHOSODA GINGER LEMON COLONOSCOPY,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,1.0
RESET BIOSCIENCE BALANCE 300MG 99%+ NANO LIPOSOMAL ORGANIC HEMP CBD PAIN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,CHAMOMILE,2.0,1.0
VALORAN ARTHRITIS,VALERIANA OFFICINALIS,ECHINACEA PURPUREA,ECHINACEA,LIONS TOOTH,TARAXACUM OFFICINALE,ALOE VERA,,
GROUND-FLAX SEED DIET CHANGE WITH WHOLE WHEAT FOR HIGH FIBER MEDICAL DIET,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,PANAX GINSENG,CANNABIS SATIVA,1.0,1.0
HORSERADISH PRODUCT USED FOR UNKNOWN INDICATION,MORINGA OLEIFERA,ANGELICA SINENSIS,TARAXACUM OFFICINALE,TANGKUEI,MORINGA,LIONS TOOTH,,
MARIJUANA ASTHMA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,1.0,1.0
GARLIC [ALLIUM SATIVUM BULB] PRODUCT USED FOR UNKNOWN INDICATION,GARLIC,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,FENUGREEK,1.0,1.0
CRANBERRY FRUIT 2 CONCENTRATE PROPHYLAXIS URINARY TRACT INFECTION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
TUMERIC/GINGER/BLACK PEPPER ,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,2.0,1.0
CINNAMON                           /01647506/ PRODUCT USED FOR UNKNOWN INDICATION,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,CAMELLIA SINENSIS,HYPERICUM PERFORATUM,GREEN TEA,1.0,1.0
HORSE CHESTNUT EXTRACT VARICOSE VEIN,AESCULUS HIPPOCASTANUM,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,FENUGREEK,TRIGONELFA FOENUM,MALUS DOMESTICA,1.0,1.0
GARLIC REISHI ,GANODERMA LUCIDUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,GREEN TEA,,
FLAX OIL [LINUM USITATISSIMUM OIL] PRODUCT USED FOR UNKNOWN INDICATION,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,EVENING PRIMROSE OIL,HEMP EXTRACT,2.0,1.0
FLAXSEED (FLAXSEED) ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
INDO KRATOM DEPRESSION,MITRAGYNA SPECIOSA,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,GARLIC,KRATOM,CANNABIS SATIVA,2.0,2.0
MARIJUANA FLOWER ,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
MARIJUANA PRODUCT USE ISSUE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
BLACK SHERRRY ,PRUNUS SEROTINA,GARLIC,ALLIUM SATIVUM,ASHWAGANDA,WITHANIA SOMNIFERA,PAULLINIA CUPANA,,
PRIMROSE EXTRACT ,EVENING PRIMROSE OIL,CAMELLIA SINENSIS,CINNAMOMUM VERUM,GREEN TEA,CINNAMON,LINUM USITATISSIMUM,,
FENUGREEK SUPPRESSED LACTATION,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,CAMELLIA SINENSIS,2.0,2.0
HEDERA HELIX PNEUMONIA,IVY LEAF,FLAX SEED,LINUM USITATISSIMUM,HEMP EXTRACT,CANNABIS SATIVA,OENOTHERA BIENNIS,,
SAW PALMETO SUPPLEMENTATION THERAPY,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,LINUM USITATISSIMUM,SLIPPERY ELM,PANAX GINSENG,1.0,1.0
ECHINACEA TABLET ,ECHINACEA,VACCINIUM MACROCARPON,CRANBERRY,CITRUS PARADISI,VALERIANA OFFICINALIS,OCIMUM TENUIFLORUM,,
GREEN TEA MOISTURIZER ,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,FENUGREEK,CINNAMOMUM VERUM,2.0,2.0
CRANBERRY                          /01512301/ NUTRITIONAL SUPPLEMENTATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
ULMUS RUBRA WHOLE PRODUCT USED FOR UNKNOWN INDICATION,ULMUS RUBRA,ACTAEA RACEMOSA,BLACK COHOSH,UNCARIA TOMENTOSA,SLIPPERY ELM,RUSCUS ACULEATUS,,
SLIPPERY ELM NUTRITIONAL SUPPLEMENTATION,ULMUS RUBRA,ACTAEA RACEMOSA,BLACK COHOSH,SLIPPERY ELM,ULMUS RUBRA,UNCARIA TOMENTOSA,4.0,4.0
FLAXSEED HYPERSENSITIVITY,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
TURNEEIC ,CURCUMA LONGA,FENUGREEK,WITHANIA SOMNIFERA,SERENOA REPENS,TRIGONELFA FOENUM,ASHWAGANDA,,
"DANDELION ROOT, FISH OIL, ALOE ",LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,ECHINACEA PURPUREA,ECHINACEA,MORINGA OLEIFERA,2.0,2.0
FLAXSEED OIL PREMENSTRUAL SYNDROME,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,1.0,1.0
MILKTHISEL ANTIVIRAL PROPHYLAXIS,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,ARCTIUM LAPPA,NIU BANG ZI,MORINGA,2.0,2.0
ZINGIBER OFFICINALE RHIZOME DYSPEPSIA,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,BETA VULGARIS,ORYZA SATIVA,1.0,1.0
CRANBERRY SUPPLEMENTS RENAL DISORDER,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,HARPAGOPHYTUM PROCUMBENS,2.0,1.0
FLAX/FISH OIL SUPPLEMENT ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,ECHINACEA,1.0,1.0
CRANBERRY SACHE ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,RHODIOLA,WOOD SPIDER,RHODIOLA ROSEA,2.0,1.0
CRANBERRY 10000+ PRODUCT USED FOR UNKNOWN INDICATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
CRANBERRY WITH E ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
MACA (FOOD SUPPLEMENT) PRODUCT USED FOR UNKNOWN INDICATION,LEPIDIUM MEYENII,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,GYMNEMA SYLVESTRE,CRATAEGUS LAEVIGATA,2.0,1.0
KRATOM (MITRAGYNA SPECIOSA) PRODUCT USED FOR UNKNOWN INDICATION,KRATOM,ALLIUM SATIVUM,GARLIC,MITRAGYNA SPECIOSA,KRATOM,CANNABIS SATIVA,4.0,3.0
"PREVELIP (CUCURBITA PEPO OIL, LINUM USITATISSMUM OIL OIL, OENOTHERA BIENNISOIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL) (CUCURBITA PEPO OIL, LINUM USITATISSIMUM OIL, OENOTHERA BIENNIS OIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL) ",LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,FLAX SEED,LINUM USITATISSIMUM,GRAPEFRUIT,4.0,4.0
MEDICINAL MARIJUANA PAIN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ALLIUM SATIVUM,GARLIC,MIRACLEFRUIT,2.0,1.0
FISH OIL W/GARLIC PRODUCT USED FOR UNKNOWN INDICATION,ALLIUM SATIVUM,ACTAEA RACEMOSA,GARLIC,ALLIUM SATIVUM,BLACK COHOSH,SLIPPERY ELM,3.0,2.0
MARIJUANA SUBSTANCE USE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
BLENDED FROZEN CRANBERRIES ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,1.0,1.0
SAW PALMETTO SKIN DISORDER,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CATSCLAW,LINUM USITATISSIMUM,2.0,1.0
BURDOCK /05455401/ PRODUCT USED FOR UNKNOWN INDICATION,NIU BANG ZI,NIU BANG ZI,ARCTIUM LAPPA,SILYBUM MARIANUM,MILK THISTLE,TURMERIC,1.0,1.0
CAT CLAW HERB ,CAT'S-CLAW,CATSCLAW,UNCARIA TOMENTOSA,RUSCUS ACULEATUS,TURMERIC,BUTCHERSBROOM,1.0,1.0
MARIJUANA PRODUCT USE ISSUE,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
GARLIC (+) PARSLEY ,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PAULLINIA CUPANA,CANNABIS SATIVA,HEMP EXTRACT,1.0,1.0
ALLIUM SATIVUM/VACCINIUM MYRTILLUS/ZINGIBER OFFICINALE/CAPSICUM ANNUUM/CRATAEGUS SPP. ABDOMINAL DISCOMFORT,ZINGIBER OFFICINALE,ALLIUM SATIVUM,ZINGIBER OFFICINALE,GARLIC,GINGER,MITRAGYNA SPECIOSA,2.0,2.0
