FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
ELDERBERRY SYRUP ANTIVIRAL PROPHYLAXIS,SAMBUCUS NIGRA,SAMBUCUS NIGRA,ELDERBERRY,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,1
KORODIN [CAMPHOR;CONVALLARIA MAJALIS TINCTURE;CRATAEGUS LAEVIGATA EXTR DIZZINESS,WOODLAND HAWTHORN,WOODLAND HAWTHORN,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,SAMBUCUS NIGRA,1
HYPERICUM PERFORATION (HYPERICUM PERFORATUM /01166801/) DEPRESSION,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,HEMP EXTRACT,CANNABIS SATIVA,SERENOA REPENS,1
FLAXSEED OIL CAPSULE ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
SAW PALMETTO DAILY ,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,2
FLAX SEEED OIL PRODUCT USED FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1
BREAD YEAST RICE PRODUCT USED FOR UNKNOWN INDICATION,ORYZA SATIVA,GUARANA,PAULLINIA CUPANA,ORYZA SATIVA,PIPER METHYSTICUM,KAVA,3
"ASHWAGANDHA, ",WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,FENUGREEK,1
GYMNEMA SYLVESTRE PRODUCT USED FOR UNKNOWN INDICATION,GYMNEMA SYLVESTRE,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,1
PERIPLOCA SYLVESTRIS WHOLE PRODUCT USED FOR UNKNOWN INDICATION,MIRACLE-FRUIT,SCRUBPALMETTO,SERENOA REPENS,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,CAMELLIA SINENSIS,
BURDOCK                            /05455401/ PRODUCT USED FOR UNKNOWN INDICATION,NIU BANG ZI,NIU BANG ZI,ARCTIUM LAPPA,SILYBUM MARIANUM,MILK THISTLE,TURMERIC,1
GREEN LEAF TEA ,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,MALUS DOMESTICA,MACA,1
FISH OIL/FLAXSEED OIL COMBINATION DRUG USE FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,GRAPEFRUIT,1
CALCIUM W/MAG + ZINC/GARLIC + GINGER ,GARLIC,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,GARLIC,MITRAGYNA SPECIOSA,4
FLAXSEED BLOOD CHOLESTEROL ABNORMAL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,VALERIAN,2
COUNTRY LIFE CRANBERRY COMPLETE ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
CRANBERRY (VACCINIUM MACROCARPON) PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
VITAMIN C-VITAMIN E (CRANBERRY CONCENTRATE) ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA ROSEA,1
CANNABIS SATIVA NUTRITIONAL SUPPLEMENTATION,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1
CYPRESS HEMP CBD OMEGAS MULTIPLE SCLEROSIS,CANNABIS SATIVA,ULMUS RUBRA,ACTAEA RACEMOSA,SLIPPERY ELM,GINGER,BLACK COHOSH,
CANNABIS SATIVA SUBSP. INDICA TOP INCREASED APPETITE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2
CAMELLIA SINENSIS/D-ALPHA TOCOPHEROL/FISH OIL/VITAMIN D3 ,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,BOSWELLIA,2
ST. JOHN'S WORT                    /01166801/ ANXIETY DISORDER,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,CINNAMOMUM VERUM,ECHINACEA PURPUREA,CINNAMON,2
CRANBERRY (VACCINIUM MACROCARPON JUICE) ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
EVENING PRIMROSE OIL (OENOTHERA BIENNIS OIL) (TA) ,OENOTHERA BIENNIS,FLAX SEED,LINUM USITATISSIMUM,CORDYCEPS,STEVIA,OENOTHERA BIENNIS,5
MEDICINAL MARIJUANA FIBROMYALGIA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,ALLIUM SATIVUM,HYPERICUM PERFORATUM,1
GYMNEMA SYLVESTRE/PECTIN DIABETES MELLITUS,MIRACLE-FRUIT,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,4
RHODIOLA ROSEA ANXIETY,RHODIOLA ROSEA,RHODIOLA ROSEA,REISHI,RHODIOLA,FEVERFEW,GANODERMA LUCIDUM,1
GREEN TEA CONCENTRATE ,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,GARLIC,ALLIUM SATIVUM,2
CANNABIS SATIVA SUBSP. INDICA TOP OEDEMA PERIPHERAL,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1
YEAST CAP RICE ,ORYZA SATIVA,CANNABIS SATIVA,HEMP EXTRACT,HYPERICUM PERFORATUM,ECHINACEA PURPUREA,ST JOHNSWORT,
CINNAMON EXTRACT DIABETES MELLITUS,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GREEN TEA,CAMELLIA SINENSIS,BOSWELFIA SERRATA,1
RED VEIN BORNEO KRATOM PRODUCT USED FOR UNKNOWN INDICATION,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2
PHOSOPHOSODA GINGER LEMON COLONOSCOPY,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2
RESET BIOSCIENCE BALANCE 300MG 99%+ NANO LIPOSOMAL ORGANIC HEMP CBD PAIN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,CHAMOMILE,2
VALORAN ARTHRITIS,VALERIANA OFFICINALIS,ECHINACEA PURPUREA,ECHINACEA,LIONS TOOTH,TARAXACUM OFFICINALE,ALOE VERA,
GROUND-FLAX SEED DIET CHANGE WITH WHOLE WHEAT FOR HIGH FIBER MEDICAL DIET,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,PANAX GINSENG,CANNABIS SATIVA,1
HORSERADISH PRODUCT USED FOR UNKNOWN INDICATION,MORINGA OLEIFERA,ANGELICA SINENSIS,TARAXACUM OFFICINALE,TANGKUEI,MORINGA,LIONS TOOTH,
MARIJUANA ASTHMA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,1
GARLIC [ALLIUM SATIVUM BULB] PRODUCT USED FOR UNKNOWN INDICATION,GARLIC,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,FENUGREEK,1
CRANBERRY FRUIT 2 CONCENTRATE PROPHYLAXIS URINARY TRACT INFECTION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
TUMERIC/GINGER/BLACK PEPPER ,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,2
CINNAMON                           /01647506/ PRODUCT USED FOR UNKNOWN INDICATION,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,CAMELLIA SINENSIS,HYPERICUM PERFORATUM,GREEN TEA,1
HORSE CHESTNUT EXTRACT VARICOSE VEIN,AESCULUS HIPPOCASTANUM,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,FENUGREEK,TRIGONELFA FOENUM,MALUS DOMESTICA,1
GARLIC REISHI ,GANODERMA LUCIDUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,GREEN TEA,
FLAX OIL [LINUM USITATISSIMUM OIL] PRODUCT USED FOR UNKNOWN INDICATION,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,EVENING PRIMROSE OIL,HEMP EXTRACT,2
FLAXSEED (FLAXSEED) ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
INDO KRATOM DEPRESSION,MITRAGYNA SPECIOSA,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,GARLIC,KRATOM,CANNABIS SATIVA,2
MARIJUANA FLOWER ,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
MARIJUANA PRODUCT USE ISSUE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2
BLACK SHERRRY ,PRUNUS SEROTINA,GARLIC,ALLIUM SATIVUM,ASHWAGANDA,WITHANIA SOMNIFERA,PAULLINIA CUPANA,
PRIMROSE EXTRACT ,EVENING PRIMROSE OIL,CAMELLIA SINENSIS,CINNAMOMUM VERUM,GREEN TEA,CINNAMON,LINUM USITATISSIMUM,
FENUGREEK SUPPRESSED LACTATION,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,CAMELLIA SINENSIS,2
HEDERA HELIX PNEUMONIA,IVY LEAF,FLAX SEED,LINUM USITATISSIMUM,HEMP EXTRACT,CANNABIS SATIVA,OENOTHERA BIENNIS,
SAW PALMETO SUPPLEMENTATION THERAPY,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,LINUM USITATISSIMUM,SLIPPERY ELM,PANAX GINSENG,1
ECHINACEA TABLET ,ECHINACEA,VACCINIUM MACROCARPON,CRANBERRY,CITRUS PARADISI,VALERIANA OFFICINALIS,OCIMUM TENUIFLORUM,
GREEN TEA MOISTURIZER ,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,FENUGREEK,CINNAMOMUM VERUM,2
CRANBERRY                          /01512301/ NUTRITIONAL SUPPLEMENTATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
ULMUS RUBRA WHOLE PRODUCT USED FOR UNKNOWN INDICATION,ULMUS RUBRA,ACTAEA RACEMOSA,BLACK COHOSH,UNCARIA TOMENTOSA,SLIPPERY ELM,RUSCUS ACULEATUS,
SLIPPERY ELM NUTRITIONAL SUPPLEMENTATION,ULMUS RUBRA,ACTAEA RACEMOSA,BLACK COHOSH,SLIPPERY ELM,ULMUS RUBRA,UNCARIA TOMENTOSA,4
FLAXSEED HYPERSENSITIVITY,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
TURNEEIC ,CURCUMA LONGA,FENUGREEK,WITHANIA SOMNIFERA,SERENOA REPENS,TRIGONELFA FOENUM,ASHWAGANDA,
"DANDELION ROOT, FISH OIL, ALOE ",LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,ECHINACEA PURPUREA,ECHINACEA,MORINGA OLEIFERA,2
FLAXSEED OIL PREMENSTRUAL SYNDROME,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,1
MILKTHISEL ANTIVIRAL PROPHYLAXIS,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,ARCTIUM LAPPA,NIU BANG ZI,MORINGA,2
ZINGIBER OFFICINALE RHIZOME DYSPEPSIA,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,BETA VULGARIS,ORYZA SATIVA,1
CRANBERRY SUPPLEMENTS RENAL DISORDER,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,HARPAGOPHYTUM PROCUMBENS,2
FLAX/FISH OIL SUPPLEMENT ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,ECHINACEA,1
CRANBERRY SACHE ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,RHODIOLA,WOOD SPIDER,RHODIOLA ROSEA,2
CRANBERRY 10000+ PRODUCT USED FOR UNKNOWN INDICATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
CRANBERRY WITH E ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
MACA (FOOD SUPPLEMENT) PRODUCT USED FOR UNKNOWN INDICATION,LEPIDIUM MEYENII,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,GYMNEMA SYLVESTRE,CRATAEGUS LAEVIGATA,2
KRATOM (MITRAGYNA SPECIOSA) PRODUCT USED FOR UNKNOWN INDICATION,KRATOM,ALLIUM SATIVUM,GARLIC,MITRAGYNA SPECIOSA,KRATOM,CANNABIS SATIVA,4
"PREVELIP (CUCURBITA PEPO OIL, LINUM USITATISSMUM OIL OIL, OENOTHERA BIENNISOIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL) (CUCURBITA PEPO OIL, LINUM USITATISSIMUM OIL, OENOTHERA BIENNIS OIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL) ",LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,FLAX SEED,LINUM USITATISSIMUM,GRAPEFRUIT,4
MEDICINAL MARIJUANA PAIN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ALLIUM SATIVUM,GARLIC,MIRACLEFRUIT,2
FISH OIL W/GARLIC PRODUCT USED FOR UNKNOWN INDICATION,ALLIUM SATIVUM,ACTAEA RACEMOSA,GARLIC,ALLIUM SATIVUM,BLACK COHOSH,SLIPPERY ELM,3
MARIJUANA SUBSTANCE USE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2
BLENDED FROZEN CRANBERRIES ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,1
SAW PALMETTO SKIN DISORDER,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CATSCLAW,LINUM USITATISSIMUM,2
BURDOCK /05455401/ PRODUCT USED FOR UNKNOWN INDICATION,NIU BANG ZI,NIU BANG ZI,ARCTIUM LAPPA,SILYBUM MARIANUM,MILK THISTLE,TURMERIC,1
CAT CLAW HERB ,CAT'S-CLAW,CATSCLAW,UNCARIA TOMENTOSA,RUSCUS ACULEATUS,TURMERIC,BUTCHERSBROOM,1
MARIJUANA PRODUCT USE ISSUE,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1
GARLIC (+) PARSLEY ,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PAULLINIA CUPANA,CANNABIS SATIVA,HEMP EXTRACT,1
ALLIUM SATIVUM/VACCINIUM MYRTILLUS/ZINGIBER OFFICINALE/CAPSICUM ANNUUM/CRATAEGUS SPP. ABDOMINAL DISCOMFORT,ZINGIBER OFFICINALE,ALLIUM SATIVUM,ZINGIBER OFFICINALE,GARLIC,GINGER,MITRAGYNA SPECIOSA,2
"TOCOPHERYL ACETATE, TOCOPHEROLS MIXED, OENOTHERA BIENNIS OIL ",EVENING PRIMROSE OIL,PANAX GINSENG,SERENOA REPENS,SCRUBPALMETTO,OENOTHERA BIENNIS,HEMP EXTRACT,
FLAXSEED OIL 1000MG ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
CUMERIC ,CURCUMA LONGA,CAMELLIA SINENSIS,GREEN TEA,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,FENUGREEK,
BOSWELLIA SERRATA ARTHRALGIA,BOSWELLIA,BOSWELLIA,BOSWELFIA SERRATA,MALUS DOMESTICA,APPLE CIDER VINEGAR,GREEN TEA,1
CRANBERRY SUPPLEMENTS DRUG USE FOR UNKNOWN INDICATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
EVENING PRIMPROSE OIL ,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,GREEN TEA,CAMELLIA SINENSIS,SCRUBPALMETTO,2
CINNAMON                           /01647501/ FOOD CRAVING,CINNAMON,CINNAMOMUM VERUM,CINNAMON,KRATOM,MITRAGYNA SPECIOSA,BOSWELFIA SERRATA,2
CINNAMON [CINNAMOMUM CASSIA BARK] SUPPLEMENTATION THERAPY,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,ST JOHNSWORT,GREEN TEA,2
HELIX [ALLIUM SATIVUM;ARTEMISIA ABSINTHIUM;CUCURBITA PEPO;JUGLANS REGI PRODUCT USED FOR UNKNOWN INDICATION,GARLIC,ALLIUM SATIVUM,GARLIC,CANNABIS SATIVA,HEMP EXTRACT,CHELIDONIUM MAJUS,2
HORSE CHESTNUT PROMOTION OF PERIPHERAL CIRCULATION,AESCULUS HIPPOCASTANUM,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,FENUGREEK,MALUS DOMESTICA,TRIGONELFA FOENUM,1
CRANBERRY 500MG ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RED YEAST RICE,2
CANNABIS TEA PAIN,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,2
"LEADER RED YEAST RICE, 600MG/CAPSULE, 90 CAPSULES SUPPLEMENTATION THERAPY",RED YEAST RICE,CHELIDONIUM MAJUS,MITRAGYNA SPECIOSA,GRAPEFRUIT,KRATOM,CHAMOMILE,
VALORAN DRUG USE FOR UNKNOWN INDICATION,VALERIAN,REISHI,RHODIOLA,GANODERMA LUCIDUM,RHODIOLA ROSEA,ALOE VERA,
ARIZONA GARLIC PRODUCT USED FOR UNKNOWN INDICATION,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PAULLINIA CUPANA,MITRAGYNA SPECIOSA,ZINGIBER OFFICINALE,2
UHE RED YEAST RICE CRANBERRY ,ORYZA SATIVA,CRANBERRY,VACCINIUM MACROCARPON,RED YEAST RICE,ORYZA SATIVA,GARCINIA GUMMI,4
SAW PAMETTO EXTRA ,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,PANAX GINSENG,CATSCLAW,OENOTHERA BIENNIS,2
MARIJUANA ERECTILE DYSFUNCTION,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1
VALERIANA OFFICINALIS DRUG ABUSE,VALERIAN,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,FENUGREEK,ASHWAGANDA,
ELDERBERRY ROOT ,ELDERBERRY,SAMBUCUS NIGRA,ELDERBERRY,TRIGONELFA FOENUM,FENUGREEK,WITHANIA SOMNIFERA,2
GARCINIA WEIGHT DECREASED,GARCINIA GUMMI,GARCINIA,GUARANA,PAULLINIA CUPANA,TANGKUEI,GARCINIA GUMMI,5
DEVILS CLAW ROOT PRODUCT USED FOR UNKNOWN INDICATION,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,PAULLINIA CUPANA,ANGELICA SINENSIS,2
KRATOM ANXIETY,KRATOM,MITRAGYNA SPECIOSA,KRATOM,CINNAMON,CINNAMOMUM VERUM,GRAPEFRUIT,2
CINNAMON TEA ,CINNAMON,CINNAMON,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,ST JOHNSWORT,LINUM USITATISSIMUM,1
UNSPECIFIED GREEN TEA EXTRACT SUPPLEMENT ,GREEN TEA,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,RHODIOLA ROSEA,FENUGREEK,REISHI,
FISH + FLAX OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,GRAPEFRUIT,2
CRANBERRY CAPAUL ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,HOREHOUND,1
CINNAMON WITH CHROMIUM (CINNAMOMUM VERUM) ,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,BOSWELFIA SERRATA,MITRAGYNA SPECIOSA,KRATOM,2
HARPAGOPHYTUM PROCUMBENS ARTHRALGIA,WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,PAULLINIA CUPANA,GARCINIA,1
SAW PALMETTO MALE REPRODUCTIVE TRACT DISORDER,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CATSCLAW,UNCARIA TOMENTOSA,2
DANDELION JUICE ,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,ECHINACEA PURPUREA,ECHINACEA,MORINGA,2
ASHWAGANDA ROOT ,ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,WOODLAND HAWTHORN,FENUGREEK,CRATAEGUS LAEVIGATA,2
ZINGIBER OFFICINALE RHIZOME/SIMALDRATE/COPTIS TRIFOLIA/CALCIUM CARBONATE/SODIUM BICARBONATE/MENTHOL/ ,GINGER,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ST JOHNSWORT,LINUM USITATISSIMUM,1
SLIPPERY ELM FAECES HARD,SLIPPERY ELM,SLIPPERY ELM,ACTAEA RACEMOSA,ULMUS RUBRA,BLACK COHOSH,UNCARIA TOMENTOSA,1
RHODIOLA ADVANCED PRODUCT USED FOR UNKNOWN INDICATION,RHODIOLA,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,HOREHOUND,4
BARLEY GREEN PRODUCT USED FOR UNKNOWN INDICATION,BARLEY GRASS,BARLEY GRASS,HORDEUM VULGARE,BLACK CHERRY,PRUNUS SEROTINA,BETA VULGARIS,1
FISH/FLAX OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,CANNABIS SATIVA,HEMP EXTRACT,2
MARIJUANA SUPPLEMENTATION THERAPY,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2
FEVERFEW PAIN,TANACETUM PARTHENIUM,REISHI,RHODIOLA,RHODIOLA ROSEA,GANODERMA LUCIDUM,ALOE VERA,
KAKKONTO [CINNAMOMUM CASSIA BARK;EPHEDRA SPP. HERB;GLYCYRRHIZA SPP. RO INFLUENZA,CINNAMOMUM VERUM,ST JOHNSWORT,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,CINNAMON,PANAX GINSENG,2
CRANBERRY + BUCHU RENAL DISORDER,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
CRANBERRY CAPS (MULTIVITAMIN AND MINERAL SUPPLEMENT) ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
DEVIL CLAW ,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,LIONS TOOTH,ANGELICA SINENSIS,2
SAW PLAMETO ,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,LINUM USITATISSIMUM,PANAX GINSENG,OENOTHERA BIENNIS,2
HEMPSEED PRODUCT USED FOR UNKNOWN INDICATION,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,2
MS REISHIPPU CONTUSION,REISHI,REISHI,GANODERMA LUCIDUM,RHODIOLA,RHODIOLA ROSEA,FEVERFEW,1
DONG QUAI                          /01667701/ PRODUCT USED FOR UNKNOWN INDICATION,TANG-KUEI,ANGELICA SINENSIS,TANGKUEI,CHAMOMILE,BLACK CUMIN,GRAPEFRUIT,2
TEMERIC PROPHYLAXIS,TURMERIC,ECHINACEA,VALERIANA OFFICINALIS,VALERIAN,ECHINACEA PURPUREA,TURMERIC,5
FLAX SSED OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,2
KRATOM (MITRAGYNA) DRUG DEPENDENCE,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,1
CRANBERRY CAPSULE (VACCINIUM MACROCARPON) ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
CINNAMON EXTRACT TABLETS ROUTINE HEALTH MAINTENANCE,CINNAMON,CINNAMOMUM VERUM,CINNAMON,ST JOHNSWORT,HYPERICUM PERFORATUM,OENOTHERA BIENNIS,2
CRANBERRY + VITAMIN C/E ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
LINUM USITATISSIMUM SEED OIL DRY EYE,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,GRAPEFRUIT,2
WHITE MAENG DA KRATOM 250G ANXIETY,KRATOM,MITRAGYNA SPECIOSA,KRATOM,CINNAMON,CINNAMOMUM VERUM,GRAPEFRUIT,2
FLAX SEED OID ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
