FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
GREEN TEA [CAMELLIA SINENSIS],GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,1.0,1.0
WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,ECHINACEA,RHODIOLA,ECHINACEA PURPUREA,2.0,1.0
CRANBERRY AND VITAMIN C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,2.0,1.0
FEVER FEW,TANACETUM PARTHENIUM,VACCINIUM MACROCARPON,NIU BANG ZI,CRANBERRY,UNCARIA TOMENTOSA,ARCTIUM LAPPA,,
ALLIUM SATIVUM/ALPHA TOCOPHEROL/ASCORBIC ACID/BIOTIN/CALCIUM/CAMELLIA,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
CANNABIS SATIVA SUBSP. INDICA TOP,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,ST JOHNSWORT,PAULLINIA CUPANA,2.0,1.0
CAMELLIA SINENSIS / D-ALPHA TOCOPHEROL / FISH OIL / VITAMIN D3,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1.0,1.0
STAINGING NETTLE,STINGING NETTLE,URTICA DIOICA,MORINGA OLEIFERA,REISHI,MORINGA,MILK THISTLE,,1.0
ALLIUM SATIVUM(ALLIUM SATIVUM),GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
ESTER-C WITH CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
SUPPLEMENT WITH SAW PALMETTO AND OTHER HERBS,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,HYPERICUM PERFORATUM,LINUM USITATISSIMUM,1.0,1.0
MARIJUANA (CANNABIS SATIVA) (CANNABIS SATIVA),CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,SCRUBPALMETTO,PAULLINIA CUPANA,1.0,1.0
MIOLK THISTLE,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,FENNEL,EQUISETUM HYEMALE,TRIGONELFA FOENUM,1.0,1.0
FEVERFEW (HERBAL EXTRACTS NOS),TANACETUM PARTHENIUM,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BUTCHERSBROOM,MALUS DOMESTICA,STEVIA REBAUDIANA,,
FLAXSEED OIL PILL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1.0,1.0
CRANBERRY FRUIT PILL,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
GRAPEFRUIT /JUICE,CITRUS PARADISI,LIONS TOOTH,CITRUS PARADISI,GRAPEFRUIT,TARAXACUM OFFICINALE,CINNAMOMUM VERUM,2.0,2.0
GREEN TEA (DECALF),GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,1.0,1.0
CAMELLIA SINENSIS; DALPHATOCOPHEROL; FISH OIL; VITAMIN D3,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CATSCLAW,1.0,1.0
"GREEN TEA (TEA, GREEN)",GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,1.0,1.0
FLAX GROUND OIL,FLAX SEED,LINUM USITATISSIMUM,ZINGIBER OFFICINALE,GINGER,GARLIC,FLAX SEED,5.0,1.0
EVIPROSTAT /00833501/ (SERENOA REPENS),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CANNABIS SATIVA,FLAX SEED,STEVIA REBAUDIANA,1.0,1.0
CRAMBERY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,2.0,1.0
TUMERIC/PEPERINE/GINGER TABLETS,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,1.0,1.0
EVENING PROMISE OIL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,FLAX SEED,HYPERICUM PERFORATUM,GINGER,1.0,1.0
"ALLIGOA (ALLIUM SATIVUM, ALLIUM SATIVUM EXTRACT, CRATAEGUS EXTRACT, CR",GARLIC,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
TUMERIC WITH MAPLE SYRUP AND GARLIC INFUSED,GARLIC,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
VALERIANA OFFICINALIS EXTRACT AND CRATAEGUS LAEVIGATA EXTRACT AND BALL,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,CITRUS PARADISI,SWALLOWWORT,CHELIDONIUM MAJUS,2.0,1.0
CINNAMON /01647501/ (CINNAMOMUM VERUM),CINNAMON,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,2.0,1.0
DANDELION,TARAXACUM OFFICINALE,LIONS TOOTH,VALERIANA OFFICINALIS,TARAXACUM OFFICINALE,VALERIAN,MITRAGYNA SPECIOSA,3.0,3.0
FLAX OIL                           /01649403/,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,FENNEL,ALOE VERA,1.0,1.0
CLUB 13 KRATOM MAENG DA RED 90GM,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,NIU BANG ZI,1.0,1.0
LINSEED OIL (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,2.0,2.0
HYPERICUM (ST. JOHN'S WORT),ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,KRATOM,TRIGONELFA FOENUM,2.0,1.0
FLAXCED,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,ORIGANUM VULGARE,OREGANO,2.0,1.0
MARIJUANA(CANNABIS),CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2.0,2.0
CRANBERRY SUPPLEMENT,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
MACA POWDER CAPSULE,MACA,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,LINUM USITATISSIMUM,FLAX SEED,1.0,1.0
GYMNEMA SYLVESTRE (MULTIVITAMIN AND MINERAL SUPPLEMENT),MACA,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MIRACLEFRUIT,TRIGONELFA FOENUM,1.0,1.0
CANNABIS INDICA,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,ST JOHNSWORT,SCRUBPALMETTO,2.0,1.0
MARIJUANA (MEDICAL),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,2.0,1.0
ECHINACEA (UNSPECIFIED) ( + ) SAW PALMETTO,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,MALUS DOMESTICA,CANNABIS SATIVA,2.0,1.0
CINNAMON                           /01647501/,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,GRAPEFRUIT,KRATOM,1.0,1.0
CANNABIS SATIVA SUBSP. SATIVA FLOWERING TOP,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,HORSECHESTNUT,SCRUBPALMETTO,PAULLINIA CUPANA,2.0,1.0
ASHWAGANDA ROOT,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,ECHINACEA,RHODIOLA,ECHINACEA PURPUREA,1.0,1.0
BERBERTINE + CINNAMON BARK,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1.0,1.0
AL0082706 ALBA BOTANICA HW SUNSCREEN GREEN TEA SPF45,GREEN TEA,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,SAMBUCUS NIGRA,BARLEY GRASS,,
TUMERIC WITH GINGER POWDER,GINGER,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,1.0,1.0
VALERIANA OFFICINALE,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,LIONS TOOTH,TARAXACUM OFFICINALE,OLEA EUROPAEA,2.0,1.0
OMEGA [CONVALLARIA MAJALIS;CRATAEGUS LAEVIGATA;PROXYPHYLLINE],CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CITRUS PARADISI,GARCINIA GUMMI,1.0,1.0
CINNAMOMUM CASSIA BARK/EPHEDRA SPP. HERB/GLYCYRRHIZA SPP. ROOT/PAEONIA LACTIFLORA ROOT/PUERARIA LOBA,CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,TARAXACUM OFFICINALE,LIONS TOOTH,1.0,1.0
GRACINIA,GARCINIA,GARCINIA GUMMI,GARCINIA,YOHIMBE,OLIVE LEAF,PAUSINYSTALIA JOHIMBE,2.0,2.0
HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,MALUS DOMESTICA,APPLE CIDER VINEGAR,STEVIA REBAUDIANA,1.0,1.0
CBD OIL (MEDICAL MARIJUANA),HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,1.0,1.0
MARIJAUNA,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2.0,2.0
TURMURIC,TURMERIC,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,BOSWELLIA,URTICA DIOICA,1.0,1.0
PROSTESS (SERENOA REPENS),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,HYPERICUM PERFORATUM,BUTCHERSBROOM,1.0,1.0
BORAGE OIL (+) FLAXSEED (+) OMEGA-3 MARI,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1.0,1.0
CINNAMON(CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1.0,1.0
FLAX SEED PILL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,CANNABIS SATIVA,2.0,2.0
MARIJUANA (CANNABIS0,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,1.0,1.0
MARIJUANA/ THC/ HEMP/HASH,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,2.0,2.0
ECHINECEA,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,MORINGA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,1.0,1.0
BOSWELLIA SERRATA EXTRACT (BOSWELLIA SERRATA EXTRACT),BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,WOOD SPIDER,RHODIOLA ROSEA,1.0,1.0
"PALGIN (AMINOPHENAZONE, CAFFEINE, GUARANA, PHENACETIN, PHENAZONE)",PAULLINIA CUPANA,MITRAGYNA SPECIOSA,KRATOM,CANNABIS SATIVA,HEMP EXTRACT,FENNEL,,
FLAXSEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,2.0,2.0
GREEN TEA W HOODIA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2.0,2.0
TURKEY TAIL REISHI MUSHROOM,REISHI,GANODERMA LUCIDUM,REISHI,HOREHOUND,TRIGONELFA FOENUM,URTICA DIOICA,2.0,1.0
CRANBERRY SUPER STRENGTH,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CAMELLIA SINENSIS,BLACK CHERRY,MALUS DOMESTICA,2.0,1.0
"GREEN TEA, CAMILLIA SINENSIS",GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CATSCLAW,1.0,1.0
STINGING NETTLE ROOT,STINGING NETTLE,URTICA DIOICA,STINGING NETTLE,LEPIDIUM MEYENII,TULSI,OCIMUM TENUIFLORUM,2.0,1.0
