lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match,lookup_rank_related
ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1.0,GARLIC + CAPSAICIN,1.0
ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,TURMERIC AND/OR GINGER,1.0
GREEN TEA,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,,CINNAMON AND GREEN TEA,
HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,TARAXACUM OFFICINALE,LIONS TOOTH,1.0,HARPAGOPHYTUM PROCUMBENS (HARPAGOPHTUIM PROCUMBENS),1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2.0,OMEGA 3 DHA [ASCORBIC ACID;ERGOCALCIFEROL;FISH OIL;LINUM USITATISSIMUM,1.0
TANG-KUEI,ANGELICA SINENSIS,TANGKUEI,OLIVE LEAF,GANODERMA LUCIDUM,NIU BANG ZI,2.0,ANGELICA SINENSIS,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAX SEE OIL (LINUM USITATISSIMUM SEED OIL),1.0
APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,1.0,LEMON HONEY MOTHERS APPLE CIDER VINEGAR DRINKS,1.0
RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ALLIUM SATIVUM,PRUNUS SEROTINA,BLACK CHERRY,1.0,RED RYE YEAST RICE,1.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2.0,CRANBERRY CHEW,1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1.0,SAW PALMETIO,1.0
CURCUMA LONGA,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,2.0,TUMERICA,2.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ECHINACEA,ASHWAGANDA,2.0,VAPORIZER CBD/MARIJUANA,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY FRUIT EXTRACT,1.0
GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2.0,GREEN TEA [CAMELLIA SINENSIS],1.0
ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,RHODIOLA,2.0,WITHANIA SOMNIFERA,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY AND VITAMIN C,1.0
TANACETUM PARTHENIUM,FEVERFEW,TANACETUM PARTHENIUM,CURCUMA LONGA,TURMERIC,UNCARIA TOMENTOSA,2.0,FEVER FEW,1.0
ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1.0,ALLIUM SATIVUM/ALPHA TOCOPHEROL/ASCORBIC ACID/BIOTIN/CALCIUM/CAMELLIA,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,2.0,CANNABIS SATIVA SUBSP. INDICA TOP,1.0
GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2.0,CAMELLIA SINENSIS / D-ALPHA TOCOPHEROL / FISH OIL / VITAMIN D3,1.0
STINGING NETTLE,STINGING NETTLE,URTICA DIOICA,GARCINIA,GARCINIA GUMMI,ZINGIBER OFFICINALE,1.0,STAINGING NETTLE,1.0
GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,ALLIUM SATIVUM(ALLIUM SATIVUM),1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,ESTER-C WITH CRANBERRY,1.0
SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,SUPPLEMENT WITH SAW PALMETTO AND OTHER HERBS,2.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,1.0,MARIJUANA (CANNABIS SATIVA) (CANNABIS SATIVA),1.0
MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,EQUISETUM HYEMALE,MATRICARIA CHAMOMILLA,NIGELLA SATIVA,1.0,MIOLK THISTLE,1.0
TANACETUM PARTHENIUM,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,RUSCUS ACULEATUS,BUTCHERSBROOM,CATSCLAW,,FEVERFEW (HERBAL EXTRACTS NOS),
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAXSEED OIL PILL,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CANNABIS SATIVA,ORYZA SATIVA,ALLIUM SATIVUM,1.0,CRANBERRY FRUIT PILL,1.0
CITRUS PARADISI,GRAPEFRUIT,CITRUS PARADISI,URTICA DIOICA,STINGING NETTLE,APPLE CIDER VINEGAR,2.0,GRAPEFRUIT /JUICE,1.0
GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2.0,GREEN TEA (DECALF),1.0
GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2.0,CAMELLIA SINENSIS; DALPHATOCOPHEROL; FISH OIL; VITAMIN D3,1.0
GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1.0,"GREEN TEA (TEA, GREEN)",1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2.0,FLAX GROUND OIL,1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,EVIPROSTAT /00833501/ (SERENOA REPENS),1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,CINNAMON,RED YEAST RICE,2.0,CRAMBERY,1.0
ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1.0,TUMERIC/PEPERINE/GINGER TABLETS,1.0
EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,LIONS TOOTH,1.0,EVENING PROMISE OIL,1.0
GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,"ALLIGOA (ALLIUM SATIVUM, ALLIUM SATIVUM EXTRACT, CRATAEGUS EXTRACT, CR",1.0
GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1.0,TUMERIC WITH MAPLE SYRUP AND GARLIC INFUSED,1.0
WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,BOSWELLIA,2.0,VALERIANA OFFICINALIS EXTRACT AND CRATAEGUS LAEVIGATA EXTRACT AND BALL,1.0
CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,2.0,CINNAMON /01647501/ (CINNAMOMUM VERUM),1.0
TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,GANODERMA LUCIDUM,REISHI,BOSWELLIA,2.0,DANDELION,2.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,REISHI,1.0,FLAX OIL                           /01649403/,1.0
MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOOD SPIDER,WOODLAND HAWTHORN,ANGELICA SINENSIS,2.0,CLUB 13 KRATOM MAENG DA RED 90GM,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,LINSEED OIL (LINUM USITATISSIMUM SEED OIL),1.0
ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,CATSCLAW,SCRUBPALMETTO,1.0,HYPERICUM (ST. JOHN'S WORT),1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,GANODERMA LUCIDUM,REISHI,OENOTHERA BIENNIS,2.0,FLAXCED,1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,1.0,MARIJUANA(CANNABIS),1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY SUPPLEMENT,1.0
MACA,MACA,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,ALOE VERA,1.0,MACA POWDER CAPSULE,1.0
MACA,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,MIRACLEFRUIT,NIGELLA SATIVA,2.0,GYMNEMA SYLVESTRE (MULTIVITAMIN AND MINERAL SUPPLEMENT),1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,ECHINACEA,2.0,CANNABIS INDICA,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2.0,MARIJUANA (MEDICAL),1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,ECHINACEA (UNSPECIFIED) ( + ) SAW PALMETTO,1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1.0,CINNAMON                           /01647501/,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,2.0,CANNABIS SATIVA SUBSP. SATIVA FLOWERING TOP,1.0
WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,HEMP EXTRACT,RHODIOLA,MORINGA OLEIFERA,2.0,ASHWAGANDA ROOT,1.0
CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1.0,BERBERTINE + CINNAMON BARK,1.0
GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,APPLE CIDER VINEGAR,2.0,AL0082706 ALBA BOTANICA HW SUNSCREEN GREEN TEA SPF45,1.0
GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,TUMERIC WITH GINGER POWDER,1.0
VALERIAN,VALERIANA OFFICINALIS,VALERIAN,BOSWELLIA SERRATA,BOSWELLIA,CHELIDONIUM MAJUS,2.0,VALERIANA OFFICINALE,1.0
CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,1.0,OMEGA [CONVALLARIA MAJALIS;CRATAEGUS LAEVIGATA;PROXYPHYLLINE],1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1.0,CINNAMOMUM CASSIA BARK/EPHEDRA SPP. HERB/GLYCYRRHIZA SPP. ROOT/PAEONIA LACTIFLORA ROOT/PUERARIA LOBA,1.0
GARCINIA,GARCINIA,GARCINIA GUMMI,LYCIUM BARBARUM,GOJI BERRY,STINGING NETTLE,1.0,GRACINIA,1.0
HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,OPHIOCORDYCEPS SINENSIS,1.0,HARPAGOPHYTUM PROCUMBENS,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2.0,CBD OIL (MEDICAL MARIJUANA),1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,ECHINACEA,1.0,MARIJAUNA,1.0
TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,1.0,TURMURIC,1.0
SERENOA REPENS,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,SCRUBPALMETTO,ST JOHNSWORT,HORSECHESTNUT,,PROSTESS (SERENOA REPENS),
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2.0,BORAGE OIL (+) FLAXSEED (+) OMEGA-3 MARI,1.0
CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,1.0,CINNAMON(CINNAMOMUM VERUM),1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAX SEED PILL,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2.0,MARIJUANA (CANNABIS0,1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,1.0,MARIJUANA/ THC/ HEMP/HASH,1.0
ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,FEVERFEW,CATSCLAW,PAUSINYSTALIA JOHIMBE,1.0,ECHINECEA,1.0
BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,ALLIUM SATIVUM,GARLIC,TANGKUEI,1.0,BOSWELLIA SERRATA EXTRACT (BOSWELLIA SERRATA EXTRACT),1.0
PAULLINIA CUPANA,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,MITRAGYNA SPECIOSA,SCRUBPALMETTO,,"PALGIN (AMINOPHENAZONE, CAFFEINE, GUARANA, PHENACETIN, PHENAZONE)",
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2.0,FLAXSEED,2.0
CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1.0,GREEN TEA W HOODIA,1.0
REISHI,REISHI,GANODERMA LUCIDUM,BUTCHERSBROOM,RUSCUS ACULEATUS,SLIPPERY ELM,1.0,TURKEY TAIL REISHI MUSHROOM,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2.0,CRANBERRY SUPER STRENGTH,1.0
GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2.0,"GREEN TEA, CAMILLIA SINENSIS",1.0
STINGING NETTLE,STINGING NETTLE,URTICA DIOICA,ZINGIBER OFFICINALE,GINGER,GARCINIA GUMMI,1.0,STINGING NETTLE ROOT,1.0
