FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match
,ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,CATSCLAW,SCRUBPALMETTO,1,HYPERICUM (ST. JOHN'S WORT)
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,GANODERMA LUCIDUM,REISHI,OENOTHERA BIENNIS,2,FLAXCED
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,1,MARIJUANA(CANNABIS)
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY SUPPLEMENT
,MACA,MACA,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,ALOE VERA,1,MACA POWDER CAPSULE
,MACA,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,MIRACLEFRUIT,NIGELLA SATIVA,2,GYMNEMA SYLVESTRE (MULTIVITAMIN AND MINERAL SUPPLEMENT)
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,ECHINACEA,2,CANNABIS INDICA
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2,MARIJUANA (MEDICAL)
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,ECHINACEA (UNSPECIFIED) ( + ) SAW PALMETTO
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1,CINNAMON                           /01647501/
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,2,CANNABIS SATIVA SUBSP. SATIVA FLOWERING TOP
,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,HEMP EXTRACT,RHODIOLA,MORINGA OLEIFERA,2,ASHWAGANDA ROOT
,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1,BERBERTINE + CINNAMON BARK
,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,APPLE CIDER VINEGAR,2,AL0082706 ALBA BOTANICA HW SUNSCREEN GREEN TEA SPF45
,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2,TUMERIC WITH GINGER POWDER
,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,BOSWELLIA SERRATA,BOSWELLIA,CHELIDONIUM MAJUS,2,VALERIANA OFFICINALE
,CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,1,OMEGA [CONVALLARIA MAJALIS;CRATAEGUS LAEVIGATA;PROXYPHYLLINE]
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1,CINNAMOMUM CASSIA BARK/EPHEDRA SPP. HERB/GLYCYRRHIZA SPP. ROOT/PAEONIA LACTIFLORA ROOT/PUERARIA LOBA
,GARCINIA,GARCINIA,GARCINIA GUMMI,LYCIUM BARBARUM,GOJI BERRY,STINGING NETTLE,1,GRACINIA
,HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,OPHIOCORDYCEPS SINENSIS,1,HARPAGOPHYTUM PROCUMBENS
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2,CBD OIL (MEDICAL MARIJUANA)
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,ECHINACEA,1,MARIJAUNA
,TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,1,TURMURIC
,SERENOA REPENS,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,SCRUBPALMETTO,ST JOHNSWORT,HORSECHESTNUT,,PROSTESS (SERENOA REPENS)
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2,BORAGE OIL (+) FLAXSEED (+) OMEGA-3 MARI
,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,1,CINNAMON(CINNAMOMUM VERUM)
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAX SEED PILL
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2,MARIJUANA (CANNABIS0
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,1,MARIJUANA/ THC/ HEMP/HASH
,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,FEVERFEW,CATSCLAW,PAUSINYSTALIA JOHIMBE,1,ECHINECEA
,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,ALLIUM SATIVUM,GARLIC,TANGKUEI,1,BOSWELLIA SERRATA EXTRACT (BOSWELLIA SERRATA EXTRACT)
,PAULLINIA CUPANA,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,MITRAGYNA SPECIOSA,SCRUBPALMETTO,,"PALGIN (AMINOPHENAZONE, CAFFEINE, GUARANA, PHENACETIN, PHENAZONE)"
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2,FLAXSEED
,CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1,GREEN TEA W HOODIA
,REISHI,REISHI,GANODERMA LUCIDUM,BUTCHERSBROOM,RUSCUS ACULEATUS,SLIPPERY ELM,1,TURKEY TAIL REISHI MUSHROOM
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2,CRANBERRY SUPER STRENGTH
,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2,"GREEN TEA, CAMILLIA SINENSIS"
,STINGING NETTLE,STINGING NETTLE,URTICA DIOICA,ZINGIBER OFFICINALE,GINGER,GARCINIA GUMMI,1,STINGING NETTLE ROOT
